image_id,bbox,category_id,id,num_bboxes
id_f4macutluruh,"[493.0, 146.0, 50.0, 48.0]",2.0,1903.0,64
id_cs9evsa40sdg,"[435.0, 354.0, 39.0, 31.0]",2.0,2015.0,12
id_yhkza7skhsm9,"[592.0, 139.0, 133.0, 126.0]",3.0,4084.0,17
id_5pp0k9pjagnw,"[455.0, 581.0, 56.0, 53.0]",2.0,1067.0,114
id_bqjarmfjcsij,"[144.0, 432.0, 168.0, 164.0]",2.0,1529.0,5
id_sm7uwy4psab3,"[247.0, 309.0, 29.0, 23.0]",2.0,3526.0,40
id_pyn436mbwno3,"[345.0, 340.0, 34.0, 26.0]",2.0,5321.0,24
id_ig0dy6rx7zox,"[753.0, 524.0, 65.0, 53.0]",2.0,3646.0,28
id_qq8g3nhw4uc1,"[857.0, 281.0, 24.0, 24.0]",3.0,1920.0,10
id_m5ypwc9v070s,"[474.0, 162.0, 25.0, 30.0]",2.0,4984.0,47
id_lxadr34snjyy,"[409.0, 188.0, 31.0, 37.0]",3.0,4380.0,5
id_w1ea4qgxfzkv,"[831.0, 23.0, 55.0, 47.0]",2.0,6318.0,9
id_5u5txqf14oh7,"[365.0, 441.0, 20.0, 24.0]",2.0,988.0,5
id_0ka6wzm1acsy,,,,1
id_hxecwsk73iah,"[105.0, 282.0, 33.0, 25.0]",2.0,4017.0,20
id_nz58zpujqfv7,"[622.0, 86.0, 51.0, 36.0]",2.0,2864.0,55
id_qli7jk9r2cu5,,,,1
id_jshehvennvaw,,,,1
id_x73gv3g9frn1,"[451.0, 250.0, 93.0, 64.0]",2.0,3959.0,50
id_54jr1sf76e33,"[596.0, 242.0, 57.0, 43.0]",2.0,586.0,3
id_u157q9u4uiug,"[253.0, 295.0, 27.0, 28.0]",2.0,6033.0,21
id_l3heac2bc30y,"[255.0, 361.0, 25.0, 27.0]",2.0,4736.0,34
id_i98igsfbmson,"[0.0, 297.0, 385.0, 353.0]",2.0,3893.0,2
id_5pp0k9pjagnw,"[805.0, 194.0, 46.0, 60.0]",2.0,1097.0,114
id_g8f1c6koa3nv,"[424.0, 3.0, 44.0, 34.0]",2.0,2067.0,14
id_ta91h11jkwwj,"[420.0, 249.0, 45.0, 49.0]",2.0,5925.0,7
id_pyn436mbwno3,"[473.0, 153.0, 24.0, 44.0]",2.0,5331.0,24
id_f4macutluruh,"[105.0, 775.0, 56.0, 37.0]",2.0,1937.0,64
id_ln1497qi099v,,,,1
id_xzy1l8mbvfqv,"[408.0, 629.0, 38.0, 50.0]",2.0,7001.0,78
id_116yenvb7wud,"[370.0, 344.0, 16.0, 18.0]",2.0,233.0,87
id_2jaap5ribwsd,"[637.0, 492.0, 119.0, 123.0]",3.0,500.0,5
id_zbu60gw6gymv,"[779.0, 101.0, 35.0, 55.0]",2.0,5164.0,58
id_d6nziy7nimi3,"[43.0, 329.0, 55.0, 61.0]",2.0,1028.0,84
id_9bwmmfeygnfk,"[124.0, 436.0, 47.0, 42.0]",2.0,1058.0,23
id_iykctec21oj8,"[574.0, 424.0, 54.0, 46.0]",2.0,4273.0,41
id_75em9uv7mysl,"[404.0, 221.0, 50.0, 59.0]",2.0,1766.0,67
id_jnuv9im40az4,"[47.0, 149.0, 26.0, 22.0]",2.0,4188.0,12
id_5pp0k9pjagnw,"[966.0, 197.0, 33.0, 35.0]",2.0,1104.0,114
id_ynemokn0lfqa,"[256.0, 629.0, 71.0, 39.0]",3.0,7219.0,11
id_0hr9o7q8rdt9,"[349.0, 769.0, 102.0, 104.0]",2.0,56.0,12
id_vt51j9vo4l61,,,,1
id_bnnkzqfjxv7f,,,,1
id_lhukbo2uj4l2,,,,1
id_xzy1l8mbvfqv,"[387.0, 217.0, 52.0, 49.0]",2.0,6983.0,78
id_u157q9u4uiug,"[9.0, 124.0, 41.0, 27.0]",2.0,6024.0,21
id_vr5kz4bxyoe2,"[231.0, 674.0, 37.0, 39.0]",2.0,6387.0,7
id_2a6kkjhh7hh8,"[906.0, 189.0, 58.0, 60.0]",2.0,632.0,4
id_qoc6z57wj4sq,,,,1
id_526a21541hli,"[450.0, 1.0, 49.0, 57.0]",2.0,870.0,28
id_nz58zpujqfv7,"[828.0, 216.0, 74.0, 81.0]",2.0,2869.0,55
id_0qbjncr4csit,,,,1
id_hkrld4v6zrd9,"[111.0, 74.0, 39.0, 29.0]",2.0,3730.0,7
id_xpj36rmfazcw,"[157.0, 802.0, 40.0, 50.0]",2.0,6710.0,7
id_n8hm8tzt4l5z,"[746.0, 833.0, 56.0, 42.0]",2.0,5162.0,18
id_x73gv3g9frn1,"[934.0, 217.0, 59.0, 46.0]",2.0,3967.0,50
id_n12py0jbm1u3,"[620.0, 123.0, 31.0, 35.0]",3.0,1652.0,46
id_d6nziy7nimi3,"[715.0, 539.0, 42.0, 51.0]",2.0,1056.0,84
id_pnltda1i9fba,"[73.0, 909.0, 84.0, 64.0]",2.0,5017.0,20
id_fpx0vhpekmw6,,,,1
id_9zfep6w79a7k,"[745.0, 442.0, 55.0, 29.0]",2.0,1712.0,27
id_tleoiy24ryve,,,,1
id_116yenvb7wud,"[355.0, 193.0, 37.0, 27.0]",2.0,199.0,87
id_ph89h7ejrac2,"[314.0, 430.0, 36.0, 35.0]",2.0,5499.0,36
id_vbub64qyrrk0,"[642.0, 505.0, 37.0, 48.0]",2.0,6305.0,37
id_klm2c0q6pflo,,,,1
id_epl4r14vbvny,"[229.0, 884.0, 52.0, 49.0]",2.0,3361.0,24
id_75em9uv7mysl,"[175.0, 596.0, 46.0, 40.0]",2.0,1787.0,67
id_if3dlut49ant,"[411.0, 0.0, 94.0, 53.0]",2.0,4169.0,11
id_ash21x50af00,"[737.0, 833.0, 57.0, 43.0]",2.0,2573.0,24
id_6iiwgcnhboo3,"[439.0, 871.0, 33.0, 34.0]",2.0,1299.0,12
id_hg7ntnj2epk9,"[508.0, 954.0, 44.0, 38.0]",2.0,3711.0,3
id_ro454orbczp4,"[372.0, 302.0, 66.0, 72.0]",2.0,4061.0,43
id_xnhayk6pbv1z,"[219.0, 296.0, 61.0, 76.0]",2.0,6613.0,30
id_9m6hsil8gulp,"[401.0, 0.0, 43.0, 28.0]",2.0,1667.0,17
id_ash21x50af00,"[218.0, 502.0, 51.0, 35.0]",2.0,2560.0,24
id_noii8713rfp9,"[792.0, 252.0, 59.0, 51.0]",2.0,4780.0,69
id_zbu60gw6gymv,"[448.0, 150.0, 42.0, 46.0]",2.0,5204.0,58
id_2vc1e9ijd8y5,"[170.0, 93.0, 32.0, 40.0]",2.0,593.0,71
id_4iwqmfplhmig,"[238.0, 396.0, 84.0, 77.0]",2.0,1038.0,12
id_9u4y6o7ym90g,"[545.0, 259.0, 36.0, 46.0]",3.0,670.0,2
id_n12py0jbm1u3,"[537.0, 455.0, 76.0, 45.0]",2.0,1668.0,46
id_nd6sela0j5rw,,,,1
id_mahfdx7d5rm5,"[311.0, 196.0, 34.0, 31.0]",3.0,4452.0,5
id_euindq235iig,"[198.0, 20.0, 51.0, 43.0]",2.0,2928.0,12
id_hyq4b8iu4145,"[406.0, 77.0, 62.0, 58.0]",2.0,2809.0,14
id_plsicgfy4bv8,"[475.0, 322.0, 52.0, 47.0]",2.0,3864.0,23
id_hyjr1lahyq6p,,,,1
id_qc9pl974juem,,,,1
id_cs9evsa40sdg,"[290.0, 289.0, 19.0, 26.0]",2.0,2019.0,12
id_zbu60gw6gymv,"[210.0, 168.0, 44.0, 51.0]",2.0,5203.0,58
id_n7yxmkwzcbas,"[350.0, 244.0, 34.0, 25.0]",2.0,4636.0,7
id_evklhs812uwu,"[891.0, 325.0, 43.0, 36.0]",2.0,1292.0,7
id_83z7vniaf8mz,"[792.0, 863.0, 41.0, 36.0]",2.0,1481.0,2
id_se5qth5y75sm,"[513.0, 873.0, 54.0, 37.0]",2.0,3502.0,34
id_yocm0i28s1sb,,,,1
id_yhkza7skhsm9,"[855.0, 259.0, 144.0, 197.0]",3.0,4091.0,17
id_iuomvpcowgck,"[611.0, 849.0, 44.0, 51.0]",2.0,2919.0,12
id_1b8f88p8md3u,"[712.0, 553.0, 33.0, 15.0]",2.0,328.0,44
id_m2sytsij1icc,,,,1
id_tdnpeh9taaq5,,,,1
id_f4macutluruh,"[838.0, 367.0, 77.0, 60.0]",2.0,1921.0,64
id_90iayk7jkrid,"[357.0, 330.0, 23.0, 22.0]",2.0,2038.0,13
id_ykovopha464w,"[200.0, 598.0, 4.0, 8.0]",2.0,2574.0,22
id_h33r5sor2ztp,"[471.0, 214.0, 28.0, 52.0]",2.0,3610.0,15
id_2vc1e9ijd8y5,"[28.0, 210.0, 34.0, 39.0]",2.0,621.0,71
id_np81pr7xfcea,"[753.0, 598.0, 35.0, 27.0]",3.0,4838.0,5
id_o34dx8g286le,"[145.0, 457.0, 62.0, 54.0]",2.0,2920.0,61
id_7751mrqgz6on,"[457.0, 419.0, 56.0, 72.0]",2.0,1836.0,40
id_gxgqmskii8tn,"[837.0, 403.0, 29.0, 53.0]",2.0,3566.0,26
id_szg8nq0oo6qt,"[259.0, 480.0, 32.0, 71.0]",2.0,5914.0,39
id_5tmstlthhbni,"[484.0, 421.0, 54.0, 46.0]",2.0,1449.0,37
id_rk4s46pawqql,"[207.0, 546.0, 73.0, 73.0]",2.0,5480.0,11
id_r8t6gfswj7x2,"[179.0, 206.0, 47.0, 42.0]",2.0,3383.0,8
id_14hlw17xrotu,"[132.0, 5.0, 60.0, 49.0]",2.0,246.0,47
id_zbu60gw6gymv,"[948.0, 17.0, 43.0, 65.0]",2.0,5195.0,58
id_1eekk0f3z714,"[162.0, 779.0, 54.0, 44.0]",2.0,342.0,13
id_2fva7g8jrx9q,"[666.0, 620.0, 61.0, 70.0]",2.0,534.0,41
id_vbub64qyrrk0,"[212.0, 469.0, 30.0, 56.0]",2.0,6295.0,37
id_famltaq0krnw,"[229.0, 0.0, 68.0, 48.0]",2.0,1997.0,22
id_5sxglb20i6ha,"[91.0, 814.0, 99.0, 89.0]",2.0,1334.0,14
id_14hlw17xrotu,"[54.0, 75.0, 30.0, 32.0]",2.0,266.0,47
id_v0ssgohnrho8,"[478.0, 221.0, 21.0, 25.0]",2.0,6139.0,17
id_5pp0k9pjagnw,"[483.0, 268.0, 56.0, 41.0]",2.0,1085.0,114
id_n12py0jbm1u3,"[426.0, 810.0, 41.0, 49.0]",2.0,1665.0,46
id_w3mqzarmiyqv,"[733.0, 10.0, 42.0, 31.0]",3.0,6517.0,18
id_zmc605m3kuz7,"[66.0, 914.0, 74.0, 55.0]",2.0,7497.0,62
id_hyq4b8iu4145,"[277.0, 289.0, 57.0, 52.0]",2.0,2811.0,14
id_cc4cuktnimwm,"[455.0, 921.0, 32.0, 33.0]",3.0,1939.0,4
id_0fttj9djpvtd,"[797.0, 906.0, 37.0, 20.0]",2.0,113.0,5
id_ycn9dxeyvj6a,"[526.0, 931.0, 40.0, 38.0]",2.0,6835.0,29
id_xeh9veeq2d1x,"[379.0, 391.0, 36.0, 63.0]",2.0,2454.0,15
id_5pp0k9pjagnw,"[153.0, 511.0, 58.0, 53.0]",2.0,1062.0,114
id_sfymo1vigzuw,"[117.0, 272.0, 30.0, 26.0]",2.0,5863.0,3
id_06417x208qtw,"[370.0, 209.0, 33.0, 40.0]",2.0,12.0,10
id_zxdztjhrzl2e,"[51.0, 462.0, 72.0, 70.0]",2.0,4175.0,28
id_w8c8d08302k2,"[670.0, 406.0, 78.0, 70.0]",2.0,6365.0,11
id_u157q9u4uiug,"[286.0, 228.0, 44.0, 29.0]",2.0,6027.0,21
id_eklzbj8tk49s,"[657.0, 765.0, 58.0, 39.0]",2.0,2992.0,1
id_d9460xme30qe,"[521.0, 755.0, 64.0, 45.0]",2.0,1103.0,53
id_u2zxr7xz5iyu,"[28.0, 464.0, 46.0, 35.0]",2.0,6080.0,11
id_0bedjhunglr7,,,,1
id_s6wbvdd9e7gi,"[903.0, 746.0, 52.0, 46.0]",2.0,2005.0,3
id_n12py0jbm1u3,"[423.0, 743.0, 68.0, 63.0]",2.0,1633.0,46
id_zbu60gw6gymv,"[286.0, 509.0, 58.0, 42.0]",2.0,5184.0,58
id_fvldv7o1kn9d,"[414.0, 476.0, 58.0, 56.0]",2.0,2311.0,18
id_se5qth5y75sm,"[859.0, 470.0, 56.0, 56.0]",2.0,3488.0,34
id_8w3uurtfe3pe,"[265.0, 548.0, 37.0, 36.0]",2.0,1034.0,16
id_b1oxtohqtoxg,"[301.0, 368.0, 68.0, 76.0]",2.0,1857.0,1
id_huy8scffkqcb,"[526.0, 965.0, 45.0, 27.0]",2.0,3755.0,6
id_90iayk7jkrid,"[82.0, 417.0, 45.0, 52.0]",2.0,2035.0,13
id_szg8nq0oo6qt,"[103.0, 807.0, 61.0, 46.0]",2.0,5929.0,39
id_ta3rvavrqi90,"[281.0, 42.0, 51.0, 45.0]",2.0,5874.0,52
id_1ijkw8crbl8a,"[113.0, 863.0, 48.0, 37.0]",2.0,371.0,9
id_zmc605m3kuz7,"[442.0, 211.0, 78.0, 106.0]",2.0,7465.0,62
id_a8rarwmx82bj,"[425.0, 119.0, 41.0, 37.0]",2.0,1796.0,11
id_g8f1c6koa3nv,"[303.0, 251.0, 55.0, 46.0]",2.0,2073.0,14
id_ash21x50af00,"[795.0, 314.0, 25.0, 34.0]",3.0,2581.0,24
id_1hj8rub6jybt,"[237.0, 87.0, 63.0, 31.0]",2.0,327.0,14
id_ig0dy6rx7zox,"[677.0, 327.0, 68.0, 50.0]",2.0,3663.0,28
id_soxtycrz38oq,,,,1
id_2nyysv0xay6j,"[342.0, 255.0, 24.0, 21.0]",2.0,329.0,14
id_d6j6cv3vlipa,"[135.0, 32.0, 39.0, 44.0]",2.0,1661.0,8
id_yx1h92hir01w,"[117.0, 126.0, 32.0, 30.0]",2.0,6861.0,57
id_w4gbu39nivhd,"[718.0, 57.0, 112.0, 103.0]",3.0,6536.0,8
id_flly3gvb98xr,"[419.0, 8.0, 147.0, 104.0]",3.0,3116.0,4
id_pgemflkjqomx,"[775.0, 278.0, 64.0, 32.0]",2.0,4969.0,22
id_iz2iquwiahxn,"[650.0, 409.0, 76.0, 80.0]",2.0,2395.0,15
id_xzy1l8mbvfqv,"[476.0, 919.0, 83.0, 49.0]",2.0,7024.0,78
id_g67uczgxnyfc,"[650.0, 265.0, 76.0, 72.0]",2.0,3318.0,21
id_xbns3hs6b466,"[97.0, 639.0, 31.0, 27.0]",3.0,4014.0,6
id_zg1ykime6b9h,"[106.0, 10.0, 40.0, 33.0]",2.0,7003.0,4
id_5pp0k9pjagnw,"[0.0, 260.0, 37.0, 65.0]",2.0,1049.0,114
id_685vby6oydnd,"[263.0, 927.0, 45.0, 45.0]",2.0,1275.0,4
id_m5ypwc9v070s,"[0.0, 66.0, 43.0, 39.0]",2.0,4949.0,47
id_iykctec21oj8,"[186.0, 0.0, 59.0, 47.0]",2.0,4263.0,41
id_t3ll0ujvhf1c,"[607.0, 137.0, 110.0, 112.0]",2.0,3577.0,28
id_75em9uv7mysl,"[473.0, 13.0, 62.0, 25.0]",2.0,1769.0,67
id_1r5apc9bsw0l,"[856.0, 618.0, 35.0, 32.0]",2.0,402.0,26
id_2yhmtx8acjni,"[395.0, 938.0, 40.0, 33.0]",2.0,174.0,20
id_1rtef6fplwa1,"[779.0, 787.0, 20.0, 33.0]",3.0,146.0,1
id_7751mrqgz6on,"[0.0, 718.0, 62.0, 69.0]",2.0,1858.0,40
id_q607322kmz91,,,,1
id_75em9uv7mysl,"[660.0, 446.0, 49.0, 54.0]",2.0,1801.0,67
id_ig0dy6rx7zox,"[863.0, 63.0, 77.0, 83.0]",2.0,3640.0,28
id_me8kal9xjpx2,,,,1
id_fkzg2924qu00,"[405.0, 128.0, 52.0, 26.0]",2.0,3115.0,7
id_crdokyx3e1ya,"[218.0, 124.0, 24.0, 30.0]",2.0,1955.0,5
id_epl4r14vbvny,"[532.0, 920.0, 71.0, 50.0]",2.0,3369.0,24
id_wf9x9wjxi0k8,"[973.0, 291.0, 26.0, 31.0]",3.0,6588.0,2
id_7qkuci31a6ys,"[952.0, 807.0, 47.0, 47.0]",2.0,406.0,32
id_szg8nq0oo6qt,"[193.0, 489.0, 32.0, 99.0]",2.0,5913.0,39
id_uqgvd1nz7ltx,,,,1
id_9lkg6k28rxlh,"[73.0, 162.0, 26.0, 55.0]",2.0,2352.0,15
id_x73gv3g9frn1,"[111.0, 36.0, 62.0, 45.0]",2.0,3990.0,50
id_5pp0k9pjagnw,"[106.0, 955.0, 48.0, 44.0]",2.0,1129.0,114
id_yx1h92hir01w,"[141.0, 277.0, 34.0, 28.0]",2.0,6840.0,57
id_w4gbu39nivhd,"[197.0, 406.0, 132.0, 93.0]",3.0,6533.0,8
id_6kjyceoda4sj,"[167.0, 226.0, 26.0, 34.0]",2.0,1083.0,5
id_tpwyfcgkb0rf,"[99.0, 327.0, 43.0, 47.0]",2.0,5884.0,4
id_fu5j37poes06,,,,1
id_dhn816gg3sd5,"[268.0, 252.0, 25.0, 28.0]",2.0,3145.0,38
id_chl4g9vy3hq1,,,,1
id_epl4r14vbvny,"[71.0, 494.0, 64.0, 40.0]",2.0,3356.0,24
id_60v9py827fub,"[448.0, 478.0, 51.0, 46.0]",2.0,710.0,8
id_u2zxr7xz5iyu,"[16.0, 319.0, 75.0, 45.0]",2.0,6078.0,11
id_8dc0k0ipynru,"[728.0, 93.0, 58.0, 55.0]",2.0,1574.0,35
id_d9460xme30qe,"[240.0, 150.0, 88.0, 42.0]",2.0,1138.0,53
id_f4macutluruh,"[531.0, 925.0, 25.0, 45.0]",2.0,1950.0,64
id_j5rjy4a9bzgy,,,,1
id_z9tc4ogohvax,"[955.0, 238.0, 44.0, 44.0]",2.0,6937.0,9
id_szg8nq0oo6qt,"[69.0, 415.0, 35.0, 36.0]",2.0,5915.0,39
id_06417x208qtw,"[256.0, 229.0, 44.0, 44.0]",2.0,14.0,10
id_xnk8otejhd3e,"[476.0, 77.0, 23.0, 25.0]",2.0,4909.0,17
id_xa7v4eltvehl,"[138.0, 477.0, 44.0, 22.0]",2.0,6780.0,4
id_pbn1m1sod9w2,"[470.0, 446.0, 45.0, 53.0]",2.0,5199.0,54
id_bt6teets6vr1,"[583.0, 0.0, 195.0, 145.0]",3.0,2197.0,30
id_d6nziy7nimi3,"[82.0, 569.0, 44.0, 38.0]",2.0,1031.0,84
id_f71jdpx7exty,"[336.0, 101.0, 80.0, 53.0]",2.0,3507.0,5
id_yx1h92hir01w,"[63.0, 267.0, 27.0, 34.0]",2.0,6825.0,57
id_ash21x50af00,"[708.0, 559.0, 43.0, 36.0]",2.0,2567.0,24
id_77586wneica7,,,,1
id_5pp0k9pjagnw,"[949.0, 561.0, 50.0, 49.0]",2.0,1110.0,114
id_vlsy9m9k9n4u,"[154.0, 198.0, 38.0, 34.0]",2.0,6216.0,6
id_8x9x6yujnh69,,,,1
id_nk7c9eu0ot81,"[54.0, 331.0, 52.0, 62.0]",2.0,5215.0,3
id_a2assxd37lvl,"[285.0, 290.0, 63.0, 64.0]",2.0,1737.0,10
id_hds1zdn2u2jk,"[908.0, 254.0, 40.0, 53.0]",2.0,2220.0,11
id_t6pcmzsdo2i7,"[204.0, 226.0, 39.0, 43.0]",2.0,5986.0,32
id_116yenvb7wud,"[27.0, 297.0, 29.0, 25.0]",2.0,210.0,87
id_d6nziy7nimi3,"[237.0, 212.0, 64.0, 73.0]",2.0,1010.0,84
id_8jtdjf6wzspf,"[676.0, 777.0, 59.0, 50.0]",2.0,1863.0,31
id_a66698yk2e6k,"[458.0, 409.0, 28.0, 37.0]",2.0,2343.0,9
id_jjborfeuhr0o,"[409.0, 82.0, 58.0, 51.0]",3.0,4148.0,6
id_1hj8rub6jybt,"[465.0, 194.0, 34.0, 30.0]",2.0,337.0,14
id_h5y9rl4wrjsh,"[424.0, 407.0, 21.0, 23.0]",2.0,3470.0,2
id_75em9uv7mysl,"[157.0, 779.0, 56.0, 57.0]",2.0,1792.0,67
id_p0qukioqzxzg,"[11.0, 472.0, 24.0, 24.0]",2.0,5449.0,8
id_noii8713rfp9,"[319.0, 60.0, 68.0, 41.0]",2.0,4798.0,69
id_5pp0k9pjagnw,"[386.0, 83.0, 51.0, 40.0]",2.0,1099.0,114
id_noii8713rfp9,"[10.0, 951.0, 62.0, 48.0]",2.0,4817.0,69
id_xnhixmp5udv9,"[37.0, 128.0, 10.0, 5.0]",2.0,6690.0,23
id_jww1jon01inb,"[488.0, 83.0, 46.0, 52.0]",2.0,4227.0,17
id_9zfep6w79a7k,"[15.0, 720.0, 57.0, 40.0]",2.0,1727.0,27
id_84cjf2pbqmtv,"[14.0, 211.0, 58.0, 55.0]",2.0,1356.0,17
id_2nyysv0xay6j,"[98.0, 187.0, 32.0, 26.0]",2.0,330.0,14
id_iulmnbseeba5,"[152.0, 367.0, 48.0, 47.0]",2.0,4258.0,8
id_noii8713rfp9,"[335.0, 162.0, 49.0, 30.0]",2.0,4823.0,69
id_1b8f88p8md3u,"[422.0, 432.0, 48.0, 46.0]",2.0,330.0,44
id_ssjn01erdsgd,"[146.0, 329.0, 32.0, 38.0]",2.0,5662.0,9
id_tcnschim1k1q,"[91.0, 885.0, 44.0, 42.0]",2.0,6038.0,8
id_3k0dez4kkh6n,"[450.0, 46.0, 40.0, 34.0]",2.0,1078.0,15
id_7x4dw79tsrqa,"[549.0, 391.0, 42.0, 47.0]",2.0,913.0,26
id_jnuv9im40az4,"[251.0, 335.0, 19.0, 20.0]",2.0,4194.0,12
id_dvl1kfyx5yxc,"[233.0, 870.0, 39.0, 46.0]",2.0,1177.0,11
id_wn3xtkpps58s,"[598.0, 0.0, 28.0, 39.0]",2.0,6607.0,13
id_7qkuci31a6ys,"[254.0, 52.0, 64.0, 57.0]",2.0,380.0,32
id_n2ygc6c74u1k,"[218.0, 638.0, 71.0, 81.0]",2.0,3446.0,35
id_75em9uv7mysl,"[529.0, 784.0, 47.0, 55.0]",2.0,1795.0,67
id_ash21x50af00,"[435.0, 788.0, 35.0, 49.0]",2.0,2571.0,24
id_1b8f88p8md3u,"[138.0, 844.0, 45.0, 44.0]",2.0,306.0,44
id_bt6teets6vr1,"[472.0, 504.0, 129.0, 131.0]",3.0,2218.0,30
id_6h733hqoiq18,"[740.0, 901.0, 105.0, 85.0]",2.0,311.0,18
id_famltaq0krnw,"[706.0, 122.0, 63.0, 67.0]",2.0,1993.0,22
id_2fva7g8jrx9q,"[760.0, 863.0, 69.0, 56.0]",2.0,530.0,41
id_e3vr42t0y80q,"[99.0, 1.0, 25.0, 20.0]",2.0,3257.0,15
id_1im5kfei8ce8,"[470.0, 70.0, 51.0, 22.0]",2.0,375.0,7
id_szg8nq0oo6qt,"[32.0, 767.0, 62.0, 59.0]",2.0,5928.0,39
id_54xsrougw0p9,"[0.0, 215.0, 23.0, 45.0]",2.0,1193.0,11
id_z74nappyt2jh,"[574.0, 96.0, 160.0, 93.0]",2.0,5159.0,10
id_5tmstlthhbni,"[196.0, 356.0, 35.0, 37.0]",2.0,1470.0,37
id_nz58zpujqfv7,"[628.0, 933.0, 62.0, 66.0]",2.0,2892.0,55
id_2vc1e9ijd8y5,"[298.0, 446.0, 60.0, 52.0]",2.0,639.0,71
id_u157q9u4uiug,"[200.0, 129.0, 46.0, 59.0]",2.0,6021.0,21
id_1c9jeqsxgtht,"[439.0, 10.0, 34.0, 29.0]",3.0,311.0,4
id_o34dx8g286le,"[503.0, 899.0, 57.0, 56.0]",2.0,2953.0,61
id_2d1yjilinfx4,"[480.0, 806.0, 48.0, 31.0]",2.0,280.0,8
id_9zfep6w79a7k,"[11.0, 562.0, 40.0, 29.0]",2.0,1730.0,27
id_4bzixpxbfxkp,"[462.0, 332.0, 67.0, 43.0]",2.0,622.0,18
id_5pp0k9pjagnw,"[540.0, 264.0, 34.0, 42.0]",2.0,1146.0,114
id_n12py0jbm1u3,"[957.0, 49.0, 42.0, 47.0]",2.0,1649.0,46
id_u157q9u4uiug,"[356.0, 282.0, 32.0, 36.0]",2.0,6029.0,21
id_7751mrqgz6on,"[263.0, 857.0, 48.0, 38.0]",2.0,1850.0,40
id_mhav9h9eh69s,"[448.0, 591.0, 37.0, 55.0]",3.0,4554.0,1
id_7751mrqgz6on,"[904.0, 904.0, 63.0, 67.0]",2.0,1848.0,40
id_0o2e1t8oglw1,"[971.0, 430.0, 18.0, 46.0]",2.0,119.0,7
id_41ql60ykrfwq,,,,1
id_ro454orbczp4,"[23.0, 197.0, 52.0, 51.0]",2.0,4083.0,43
id_75em9uv7mysl,"[196.0, 844.0, 42.0, 47.0]",2.0,1823.0,67
id_tuuupr6shp6c,"[217.0, 62.0, 59.0, 69.0]",3.0,5890.0,1
id_8rw0v8zgyj14,"[358.0, 222.0, 36.0, 30.0]",2.0,1635.0,5
id_wn3xtkpps58s,"[615.0, 329.0, 41.0, 57.0]",2.0,6601.0,13
id_8utbexayv0d3,"[394.0, 388.0, 62.0, 53.0]",2.0,1642.0,7
id_nz58zpujqfv7,"[283.0, 855.0, 49.0, 48.0]",2.0,2896.0,55
id_ja9ns0obiyko,,,,1
id_xzy1l8mbvfqv,"[39.0, 35.0, 56.0, 52.0]",2.0,6973.0,78
id_5pp0k9pjagnw,"[646.0, 693.0, 48.0, 30.0]",2.0,1144.0,114
id_szg8nq0oo6qt,"[25.0, 960.0, 75.0, 39.0]",2.0,5932.0,39
id_w5o0d95i2h4c,"[58.0, 235.0, 41.0, 40.0]",2.0,6360.0,5
id_ykovopha464w,"[0.0, 474.0, 59.0, 46.0]",2.0,2579.0,22
id_vbub64qyrrk0,"[290.0, 683.0, 29.0, 34.0]",3.0,6318.0,37
id_xnhayk6pbv1z,"[41.0, 665.0, 78.0, 64.0]",2.0,6640.0,30
id_5pp0k9pjagnw,"[299.0, 161.0, 51.0, 37.0]",2.0,1157.0,114
id_d6nziy7nimi3,"[210.0, 393.0, 58.0, 47.0]",2.0,1026.0,84
id_e0xz1ijrwz2g,"[426.0, 144.0, 36.0, 48.0]",2.0,2823.0,4
id_ta91h11jkwwj,"[104.0, 587.0, 51.0, 46.0]",2.0,5927.0,7
id_g67uczgxnyfc,"[590.0, 684.0, 88.0, 88.0]",2.0,3326.0,21
id_pnltda1i9fba,"[922.0, 215.0, 71.0, 97.0]",2.0,5011.0,20
id_ta3rvavrqi90,"[191.0, 754.0, 49.0, 43.0]",2.0,5889.0,52
id_06a0qx2javut,"[104.0, 436.0, 26.0, 28.0]",2.0,13.0,2
id_d9460xme30qe,"[920.0, 328.0, 38.0, 23.0]",2.0,1136.0,53
id_q1qw8c7pzvmy,"[225.0, 11.0, 28.0, 26.0]",3.0,5334.0,2
id_w3mqzarmiyqv,"[687.0, 417.0, 23.0, 22.0]",3.0,6519.0,18
id_2vc1e9ijd8y5,"[26.0, 301.0, 31.0, 33.0]",2.0,646.0,71
id_14hlw17xrotu,"[2.0, 356.0, 35.0, 38.0]",2.0,270.0,47
id_d9iqne96pk5p,"[104.0, 349.0, 27.0, 40.0]",3.0,1151.0,14
id_g66ovap7im3h,,,,1
id_wjh7ry5irclj,"[703.0, 358.0, 66.0, 80.0]",2.0,6416.0,10
id_ash21x50af00,"[71.0, 703.0, 54.0, 37.0]",2.0,2569.0,24
id_6iiwgcnhboo3,"[526.0, 184.0, 158.0, 214.0]",1.0,1289.0,12
id_923usk9no686,"[692.0, 706.0, 94.0, 54.0]",2.0,2055.0,22
id_yx1h92hir01w,"[28.0, 258.0, 40.0, 49.0]",2.0,6824.0,57
id_8w3uurtfe3pe,"[427.0, 51.0, 62.0, 58.0]",2.0,1024.0,16
id_t6ekf08rs4ot,"[704.0, 655.0, 62.0, 42.0]",2.0,2086.0,14
id_jkr7295oiey1,"[174.0, 630.0, 72.0, 73.0]",2.0,4174.0,21
