image_id,bbox,category_id,id,num_bboxes
id_18kihwelth84,"[764.0, 130.0, 40.0, 47.0]",2.0,275.0,12
id_p25whdapnzvg,"[396.0, 499.0, 70.0, 113.0]",2.0,3080.0,78
id_y092gfi6wkrb,"[266.0, 295.0, 52.0, 48.0]",2.0,7053.0,13
id_2q3toeeg590y,"[971.0, 236.0, 28.0, 64.0]",2.0,569.0,33
id_5qni1uj96hwc,"[457.0, 432.0, 52.0, 40.0]",2.0,267.0,14
id_ayuvduw1kbdq,"[75.0, 70.0, 38.0, 51.0]",2.0,1299.0,67
id_63x69nbb8p97,"[293.0, 100.0, 46.0, 32.0]",2.0,1499.0,63
id_3t5bydzmdrpg,"[694.0, 96.0, 104.0, 91.0]",2.0,872.0,17
id_n0jsl8yndajl,,,,1
id_st0itazlu316,"[267.0, 503.0, 56.0, 45.0]",2.0,4304.0,14
id_sfpr2qrpw62b,"[388.0, 93.0, 18.0, 22.0]",2.0,5856.0,6
id_61qpocnlsk1f,"[0.0, 50.0, 19.0, 24.0]",2.0,1213.0,52
id_7zi8y47wn6lf,"[901.0, 473.0, 56.0, 41.0]",2.0,932.0,11
id_76v8rf4704y3,"[945.0, 109.0, 38.0, 50.0]",2.0,1239.0,49
id_g4gtx0l0sptm,"[398.0, 381.0, 25.0, 32.0]",2.0,3386.0,85
id_p25whdapnzvg,"[520.0, 469.0, 41.0, 36.0]",2.0,3119.0,78
id_suwtpmdcxyi3,"[625.0, 552.0, 70.0, 55.0]",2.0,5699.0,69
id_nilfg0yolc6n,"[238.0, 438.0, 63.0, 69.0]",2.0,3475.0,61
id_1pd2cq2pofgr,"[174.0, 34.0, 44.0, 46.0]",2.0,378.0,13
id_xgv4ev485hwk,"[181.0, 242.0, 45.0, 35.0]",2.0,4854.0,55
id_ayuvduw1kbdq,"[627.0, 68.0, 45.0, 37.0]",2.0,1358.0,67
id_foc99bc98c43,,,,1
id_acfo72r4h3x1,"[361.0, 376.0, 32.0, 28.0]",2.0,2458.0,46
id_uoukkhdq3k4u,"[256.0, 44.0, 29.0, 37.0]",2.0,6211.0,7
id_esjjr97qugnh,"[822.0, 812.0, 28.0, 40.0]",2.0,2906.0,18
id_j5fde3ltmpyw,"[691.0, 66.0, 30.0, 39.0]",3.0,4407.0,21
id_88vz5tzwn1y9,"[240.0, 6.0, 99.0, 99.0]",2.0,469.0,40
id_irh3d9urvkwm,"[0.0, 308.0, 29.0, 38.0]",2.0,4234.0,17
id_6gidwb9k2lqm,,,,1
id_76v8rf4704y3,"[673.0, 917.0, 65.0, 58.0]",2.0,1218.0,49
id_g4gtx0l0sptm,"[300.0, 331.0, 33.0, 35.0]",2.0,3369.0,85
id_xiatroeorbo2,"[118.0, 452.0, 63.0, 71.0]",2.0,6808.0,43
id_552k2k0dmc4g,"[407.0, 98.0, 42.0, 25.0]",2.0,882.0,25
id_ndmxz2ovymdh,"[457.0, 595.0, 43.0, 59.0]",2.0,4614.0,34
id_arrv98g89a1z,"[224.0, 197.0, 48.0, 41.0]",2.0,2530.0,47
id_w20a6lf54q2h,"[606.0, 37.0, 51.0, 72.0]",2.0,6385.0,40
id_5yph4ptcybsa,"[398.0, 286.0, 23.0, 23.0]",2.0,1021.0,4
id_aq3m86zyzoeh,"[139.0, 87.0, 31.0, 30.0]",2.0,2436.0,34
id_63x69nbb8p97,"[472.0, 144.0, 27.0, 31.0]",2.0,1509.0,63
id_xs3faj055n7o,"[183.0, 414.0, 42.0, 27.0]",2.0,6912.0,19
id_2o5qtxx2p7it,"[314.0, 412.0, 70.0, 54.0]",2.0,418.0,62
id_l1rqcegpcs7w,"[50.0, 809.0, 67.0, 54.0]",2.0,3210.0,7
id_b1493m7e58oq,"[592.0, 266.0, 54.0, 61.0]",2.0,1376.0,41
id_3t5bydzmdrpg,"[915.0, 101.0, 84.0, 74.0]",2.0,873.0,17
id_mmw57vbv5opg,"[642.0, 297.0, 82.0, 77.0]",2.0,2770.0,2
id_wwykn15utmw5,"[514.0, 808.0, 54.0, 61.0]",2.0,6579.0,46
id_w20a6lf54q2h,"[422.0, 312.0, 64.0, 48.0]",2.0,6392.0,40
id_yr74ptg9hmm2,"[394.0, 319.0, 36.0, 35.0]",2.0,6772.0,29
id_lk666ot7y1bi,"[367.0, 440.0, 35.0, 22.0]",2.0,4298.0,32
id_3gj4484urzl6,"[620.0, 612.0, 113.0, 117.0]",2.0,386.0,8
id_mq116211n4qz,"[168.0, 396.0, 41.0, 35.0]",2.0,4573.0,14
id_zhmd6rrtop3o,"[373.0, 393.0, 17.0, 21.0]",2.0,7448.0,8
id_2o5qtxx2p7it,"[660.0, 660.0, 56.0, 38.0]",2.0,454.0,62
id_of74uh56tulm,"[885.0, 66.0, 98.0, 91.0]",2.0,4914.0,4
id_wwykn15utmw5,"[195.0, 484.0, 69.0, 56.0]",2.0,6570.0,46
id_wwykn15utmw5,"[330.0, 153.0, 29.0, 41.0]",2.0,6551.0,46
id_pt99ddvzp9r9,,,,1
id_g6mefreklu77,"[713.0, 663.0, 44.0, 35.0]",3.0,3706.0,24
id_z0pob6p6y4h0,"[149.0, 11.0, 21.0, 21.0]",3.0,7305.0,1
id_g4gtx0l0sptm,"[141.0, 63.0, 33.0, 34.0]",2.0,3334.0,85
id_rllaaoh4cqjn,"[303.0, 474.0, 40.0, 25.0]",2.0,5508.0,21
id_tdxrlwdqpybi,,,,1
id_hnvf1sgtu444,,,,1
id_91lh0ji7j2wx,"[438.0, 81.0, 17.0, 22.0]",2.0,1518.0,4
id_sic5qvl6ymth,"[301.0, 84.0, 51.0, 32.0]",3.0,5611.0,10
id_vv3hnydbd6cp,,,,1
id_26ruzq2jco39,"[249.0, 65.0, 34.0, 29.0]",2.0,323.0,29
id_ofgjh7bxpvgi,,,,1
id_j5a4p4ywxd89,"[85.0, 415.0, 52.0, 58.0]",2.0,1484.0,8
id_ejwalpk403sp,"[105.0, 83.0, 31.0, 24.0]",2.0,3297.0,50
id_ssjzny2rpm9c,"[436.0, 231.0, 54.0, 50.0]",2.0,4272.0,36
id_3wl21jp8my5o,"[16.0, 226.0, 30.0, 32.0]",2.0,479.0,21
id_yr74ptg9hmm2,"[173.0, 201.0, 27.0, 32.0]",2.0,6769.0,29
id_9ef64o1jj9lb,,,,1
id_uoukkhdq3k4u,"[44.0, 335.0, 48.0, 39.0]",2.0,6213.0,7
id_40c2h7ghxsk4,,,,1
id_tkqv6eruxof9,"[348.0, 129.0, 41.0, 32.0]",2.0,6070.0,7
id_1ow6ctv4gow6,"[138.0, 368.0, 55.0, 67.0]",2.0,420.0,109
id_a7b398zbjxbl,"[0.0, 859.0, 37.0, 58.0]",2.0,2403.0,26
id_cynp687ugm1a,"[404.0, 669.0, 28.0, 21.0]",3.0,924.0,14
id_un29ij2lr4hy,"[471.0, 694.0, 51.0, 59.0]",2.0,6060.0,10
id_p25whdapnzvg,"[614.0, 551.0, 46.0, 49.0]",2.0,3085.0,78
id_xwsg7nei091s,"[450.0, 95.0, 24.0, 27.0]",1.0,6678.0,3
id_0478ordzao81,"[300.0, 819.0, 64.0, 72.0]",2.0,22.0,8
id_p246au66eeam,"[74.0, 873.0, 52.0, 64.0]",2.0,5124.0,57
id_t5skv1bxg20y,"[302.0, 146.0, 34.0, 29.0]",3.0,5784.0,8
id_ib93745v4zk6,"[436.0, 136.0, 33.0, 20.0]",3.0,4125.0,5
id_q2k8v99jxaje,"[229.0, 145.0, 28.0, 29.0]",2.0,3897.0,38
id_kh9qqz84d4cr,"[459.0, 0.0, 40.0, 28.0]",2.0,4310.0,5
id_vhgpu3d40la0,"[420.0, 155.0, 38.0, 38.0]",2.0,6366.0,22
id_31cxkkyodb3a,"[344.0, 908.0, 50.0, 57.0]",2.0,741.0,88
id_rktffd7tm7mv,"[162.0, 182.0, 38.0, 32.0]",2.0,5493.0,8
id_drot0lmukm24,,,,1
id_lmsk36ob2kgd,"[24.0, 361.0, 40.0, 45.0]",3.0,4862.0,2
id_ks2eiwwmx44u,"[482.0, 934.0, 50.0, 41.0]",2.0,1540.0,8
id_nr8mj9vlpb0i,"[399.0, 569.0, 37.0, 48.0]",2.0,3590.0,58
id_883isr2pfpo9,"[910.0, 150.0, 57.0, 48.0]",2.0,2073.0,15
id_xz4w0kpsfm49,"[128.0, 764.0, 53.0, 51.0]",3.0,6736.0,6
id_5e1nq8h18tol,"[874.0, 190.0, 74.0, 80.0]",2.0,1278.0,10
id_kpq4hnjeno2k,"[30.0, 184.0, 32.0, 30.0]",2.0,4614.0,18
id_lk666ot7y1bi,"[236.0, 255.0, 43.0, 37.0]",2.0,4290.0,32
id_31cxkkyodb3a,"[713.0, 613.0, 53.0, 44.0]",2.0,709.0,88
id_8m5agqb154pf,"[31.0, 226.0, 22.0, 24.0]",2.0,1437.0,10
id_am79lh2xryuw,"[183.0, 138.0, 32.0, 34.0]",3.0,1966.0,31
id_s4gamtktv7u9,"[446.0, 175.0, 68.0, 47.0]",2.0,3438.0,13
id_ze5owj2ug7m7,"[297.0, 695.0, 59.0, 46.0]",2.0,2613.0,4
id_ljyi33vujfav,"[461.0, 470.0, 28.0, 23.0]",2.0,4415.0,20
id_nr8mj9vlpb0i,"[481.0, 917.0, 50.0, 82.0]",2.0,3606.0,58
id_wwykn15utmw5,"[643.0, 794.0, 45.0, 44.0]",2.0,6577.0,46
id_jjcl7uevjcz2,"[929.0, 373.0, 32.0, 38.0]",2.0,4163.0,13
id_xiatroeorbo2,"[833.0, 348.0, 86.0, 75.0]",2.0,6840.0,43
id_o6uzfsg2t01b,,,,1
id_108yj2rc6ixa,"[212.0, 644.0, 52.0, 34.0]",3.0,73.0,6
id_98zqwvua49px,"[437.0, 827.0, 44.0, 46.0]",2.0,1671.0,13
id_nth709eb1h5m,"[352.0, 722.0, 44.0, 51.0]",2.0,4862.0,12
id_18kihwelth84,"[403.0, 169.0, 55.0, 23.0]",2.0,273.0,12
id_un29ij2lr4hy,"[821.0, 124.0, 39.0, 61.0]",2.0,6058.0,10
id_ib93745v4zk6,"[449.0, 871.0, 50.0, 51.0]",2.0,4122.0,5
id_6dqo5hpe12fn,"[124.0, 196.0, 27.0, 29.0]",2.0,1702.0,48
id_h5ytgiodszpo,"[121.0, 270.0, 39.0, 37.0]",2.0,2615.0,27
id_ejwalpk403sp,"[126.0, 356.0, 26.0, 26.0]",2.0,3344.0,50
id_82jch294yb70,"[206.0, 194.0, 77.0, 57.0]",2.0,1330.0,16
id_nr8mj9vlpb0i,"[676.0, 519.0, 79.0, 35.0]",2.0,3592.0,58
id_gk9cyikcunil,"[192.0, 559.0, 58.0, 56.0]",2.0,3449.0,55
id_t2shf4ob8px3,"[601.0, 391.0, 76.0, 67.0]",2.0,4324.0,5
id_pqzucccem7hv,"[919.0, 0.0, 80.0, 103.0]",2.0,5038.0,2
id_w7uffoctcbi9,"[479.0, 58.0, 17.0, 20.0]",3.0,6571.0,8
id_63x69nbb8p97,"[452.0, 115.0, 37.0, 38.0]",2.0,1508.0,63
id_rllaaoh4cqjn,"[241.0, 446.0, 33.0, 28.0]",2.0,5506.0,21
id_yombhtj91ztk,"[23.0, 346.0, 35.0, 29.0]",2.0,7225.0,9
id_swl2dog5axzb,"[142.0, 315.0, 97.0, 110.0]",2.0,2065.0,7
id_b7085ovfswr7,"[222.0, 192.0, 32.0, 20.0]",2.0,1442.0,18
id_3r1n5ez0k5gi,"[194.0, 345.0, 74.0, 61.0]",2.0,852.0,26
id_7phn1efuyoxb,,,,1
id_yqs13p3kt9ls,,,,1
id_ayuvduw1kbdq,"[519.0, 588.0, 66.0, 50.0]",2.0,1317.0,67
id_3gj4484urzl6,"[221.0, 51.0, 118.0, 123.0]",2.0,385.0,8
id_tmhw8mxqfubo,"[626.0, 824.0, 65.0, 40.0]",2.0,4389.0,6
id_1eb797b0l3jm,"[853.0, 166.0, 59.0, 63.0]",2.0,321.0,34
id_g6mefreklu77,"[25.0, 450.0, 28.0, 24.0]",3.0,3718.0,24
id_g4gtx0l0sptm,"[348.0, 333.0, 45.0, 53.0]",2.0,3368.0,85
id_yr74ptg9hmm2,"[57.0, 240.0, 47.0, 39.0]",2.0,6778.0,29
id_p25whdapnzvg,"[699.0, 839.0, 40.0, 40.0]",2.0,3111.0,78
id_uynsw6du0dv4,"[49.0, 97.0, 46.0, 50.0]",2.0,4500.0,11
id_s2b0zhxcil4l,"[82.0, 246.0, 36.0, 37.0]",3.0,5813.0,17
id_p25whdapnzvg,"[886.0, 194.0, 41.0, 52.0]",2.0,3063.0,78
id_552k2k0dmc4g,"[393.0, 23.0, 52.0, 22.0]",2.0,879.0,25
id_hw73uplafb8s,"[154.0, 258.0, 57.0, 49.0]",2.0,2780.0,11
id_2q3toeeg590y,"[538.0, 685.0, 39.0, 56.0]",2.0,577.0,33
id_sdkncjezmsmt,"[287.0, 926.0, 68.0, 62.0]",2.0,5853.0,3
id_m9328ldvgfcd,,,,1
id_yxoxzbs1brs1,"[144.0, 560.0, 55.0, 79.0]",2.0,6900.0,32
id_kshuhln6p0bk,"[852.0, 532.0, 48.0, 59.0]",2.0,4115.0,1
id_pm8k52j108ag,"[185.0, 436.0, 54.0, 49.0]",2.0,3878.0,8
id_5e1nq8h18tol,"[839.0, 153.0, 50.0, 68.0]",2.0,1275.0,10
id_gjn34vhm63wa,"[967.0, 234.0, 32.0, 38.0]",2.0,2085.0,35
id_ih2ud8oolwv4,,,,1
id_b8tdae8rhqki,"[192.0, 926.0, 59.0, 38.0]",2.0,2117.0,11
id_medipu0jxsrv,"[612.0, 350.0, 54.0, 74.0]",2.0,3337.0,26
id_bc7ssii8hukn,"[238.0, 6.0, 22.0, 23.0]",2.0,2548.0,38
id_ex46y7u6qyq4,"[567.0, 951.0, 63.0, 48.0]",2.0,2236.0,9
id_kkkpz698mnru,"[670.0, 762.0, 126.0, 74.0]",2.0,2580.0,16
id_cl019xr9fs1z,"[475.0, 243.0, 67.0, 64.0]",2.0,2701.0,20
id_as956syq0yiq,"[209.0, 924.0, 53.0, 50.0]",2.0,2001.0,8
id_nilfg0yolc6n,"[590.0, 226.0, 96.0, 68.0]",2.0,3470.0,61
id_ngonelwuven5,"[912.0, 80.0, 45.0, 39.0]",3.0,4648.0,5
id_xiatroeorbo2,"[904.0, 300.0, 56.0, 59.0]",2.0,6842.0,43
id_ejwalpk403sp,"[154.0, 270.0, 28.0, 32.0]",2.0,3323.0,50
id_whgpf060385u,,,,1
id_uoukkhdq3k4u,"[197.0, 27.0, 37.0, 42.0]",2.0,6210.0,7
id_q2k8v99jxaje,"[309.0, 227.0, 26.0, 30.0]",2.0,3918.0,38
id_7bdtvvj230w6,"[0.0, 549.0, 36.0, 62.0]",2.0,1324.0,4
id_7t2zq5mvisqt,"[0.0, 813.0, 50.0, 59.0]",2.0,880.0,22
id_i2se5bau6v64,"[299.0, 413.0, 32.0, 45.0]",2.0,3835.0,9
id_31cxkkyodb3a,"[612.0, 608.0, 50.0, 42.0]",2.0,710.0,88
id_isnkhwpmmv65,,,,1
id_i7mbouhdi6k4,"[440.0, 659.0, 66.0, 49.0]",2.0,1458.0,2
id_pduwlqajg96t,"[57.0, 295.0, 22.0, 25.0]",3.0,3159.0,2
id_5u24ogppojxv,"[230.0, 103.0, 52.0, 40.0]",2.0,689.0,36
id_ftrzam7zzba0,"[813.0, 253.0, 64.0, 51.0]",2.0,2302.0,1
id_ssjzny2rpm9c,"[22.0, 325.0, 54.0, 62.0]",2.0,4279.0,36
id_aoer24wxwkgu,"[171.0, 218.0, 14.0, 11.0]",2.0,2426.0,5
id_w7uffoctcbi9,"[45.0, 452.0, 31.0, 33.0]",2.0,6570.0,8
id_w20a6lf54q2h,"[509.0, 541.0, 74.0, 65.0]",2.0,6415.0,40
id_xox6md4g7qie,"[47.0, 364.0, 72.0, 56.0]",2.0,6651.0,20
id_8m8c88bwlnuw,"[7.0, 957.0, 62.0, 42.0]",2.0,2140.0,14
id_p246au66eeam,"[646.0, 295.0, 68.0, 57.0]",2.0,5106.0,57
id_4nzyourvjb0c,"[118.0, 885.0, 51.0, 37.0]",2.0,929.0,1
id_f0sjcegdzjft,"[301.0, 190.0, 37.0, 39.0]",2.0,2948.0,25
id_w6q1fqztz0f1,"[890.0, 680.0, 109.0, 120.0]",2.0,6553.0,25
id_fsshg4sefiqf,"[388.0, 130.0, 44.0, 51.0]",2.0,3611.0,15
id_m7pv5eo1p2hm,"[302.0, 147.0, 48.0, 50.0]",2.0,3292.0,5
id_f0sjcegdzjft,"[257.0, 24.0, 33.0, 41.0]",2.0,2946.0,25
id_g4gtx0l0sptm,"[391.0, 263.0, 38.0, 50.0]",2.0,3363.0,85
id_108yj2rc6ixa,"[456.0, 616.0, 35.0, 32.0]",2.0,72.0,6
id_f4q5duiguy5x,"[478.0, 373.0, 61.0, 55.0]",2.0,3030.0,8
id_6dqo5hpe12fn,"[60.0, 327.0, 33.0, 32.0]",2.0,1683.0,48
id_acfo72r4h3x1,"[188.0, 55.0, 51.0, 39.0]",2.0,2427.0,46
id_ks2eiwwmx44u,"[325.0, 378.0, 44.0, 26.0]",2.0,1544.0,8
id_1gsup37caf52,,,,1
id_26ruzq2jco39,"[14.0, 282.0, 38.0, 40.0]",2.0,336.0,29
id_6yyo1o9akleh,"[837.0, 620.0, 36.0, 49.0]",2.0,1149.0,35
id_suwtpmdcxyi3,"[151.0, 25.0, 56.0, 45.0]",2.0,5664.0,69
id_6xfv81e6e6pg,"[75.0, 387.0, 45.0, 52.0]",2.0,1507.0,7
id_1eb797b0l3jm,"[289.0, 494.0, 61.0, 61.0]",2.0,327.0,34
id_5y5fctt16tj5,"[426.0, 622.0, 52.0, 38.0]",3.0,1201.0,1
id_8m8c88bwlnuw,"[595.0, 159.0, 28.0, 24.0]",3.0,2129.0,14
id_1ow6ctv4gow6,"[152.0, 337.0, 96.0, 60.0]",2.0,421.0,109
id_awf01pcnmrpj,"[761.0, 534.0, 91.0, 113.0]",2.0,2600.0,24
id_a7b398zbjxbl,"[383.0, 642.0, 58.0, 45.0]",2.0,2392.0,26
id_emugj1x6zwow,,,,1
id_5oya6o9a12ix,"[326.0, 177.0, 34.0, 41.0]",1.0,1314.0,18
id_ohuyn3u1rn5q,"[251.0, 45.0, 49.0, 41.0]",2.0,4772.0,44
id_cynp687ugm1a,"[725.0, 638.0, 12.0, 15.0]",2.0,923.0,14
id_yr74ptg9hmm2,"[479.0, 289.0, 20.0, 31.0]",2.0,6788.0,29
id_xox6md4g7qie,"[5.0, 147.0, 56.0, 50.0]",2.0,6653.0,20
id_qga3vnavxvkk,"[44.0, 152.0, 21.0, 22.0]",3.0,5413.0,2
id_nilfg0yolc6n,"[170.0, 551.0, 51.0, 64.0]",2.0,3498.0,61
id_0478ordzao81,"[167.0, 635.0, 49.0, 60.0]",2.0,21.0,8
id_s39pznk6j9hn,"[88.0, 82.0, 37.0, 31.0]",2.0,4138.0,3
id_hfnc1vg4hi3y,"[916.0, 390.0, 65.0, 139.0]",2.0,3959.0,14
id_1kp6tk61zl3s,"[941.0, 548.0, 38.0, 34.0]",2.0,375.0,20
id_5u24ogppojxv,"[217.0, 232.0, 65.0, 61.0]",2.0,676.0,36
id_ks2eiwwmx44u,"[117.0, 193.0, 40.0, 33.0]",2.0,1537.0,8
id_s4gamtktv7u9,"[2.0, 772.0, 39.0, 42.0]",2.0,3445.0,13
id_nr8mj9vlpb0i,"[831.0, 315.0, 56.0, 46.0]",2.0,3586.0,58
id_9rfobfwnyjhh,"[232.0, 325.0, 59.0, 71.0]",2.0,619.0,5
id_wref3di6jzzh,"[933.0, 788.0, 45.0, 32.0]",3.0,4749.0,5
id_1eb797b0l3jm,"[242.0, 214.0, 46.0, 51.0]",2.0,306.0,34
id_76v8rf4704y3,"[30.0, 221.0, 113.0, 97.0]",2.0,1195.0,49
id_nn87oj2i6250,"[904.0, 868.0, 50.0, 38.0]",3.0,2833.0,8
id_88vz5tzwn1y9,"[427.0, 523.0, 54.0, 55.0]",2.0,482.0,40
id_iuq7e7belxwi,"[499.0, 883.0, 48.0, 50.0]",2.0,2353.0,12
id_ndmxz2ovymdh,"[69.0, 532.0, 52.0, 33.0]",2.0,4632.0,34
id_61qpocnlsk1f,"[93.0, 163.0, 18.0, 23.0]",2.0,1247.0,52
id_2yd7qgaxp0se,,,,1
id_46u5t0rej8pv,"[160.0, 419.0, 33.0, 29.0]",2.0,539.0,74
id_xox6md4g7qie,"[74.0, 895.0, 87.0, 96.0]",2.0,6660.0,20
id_td73ajpmtzse,"[406.0, 785.0, 84.0, 76.0]",2.0,3637.0,20
id_xgv4ev485hwk,"[410.0, 57.0, 38.0, 23.0]",2.0,4844.0,55
id_bae0ey4zzyif,,,,1
id_1sm4muea5r6o,"[370.0, 432.0, 38.0, 35.0]",2.0,415.0,5
id_xgv4ev485hwk,"[284.0, 240.0, 19.0, 23.0]",2.0,4889.0,55
id_ejwalpk403sp,"[160.0, 357.0, 38.0, 23.0]",2.0,3324.0,50
id_esjjr97qugnh,"[328.0, 433.0, 52.0, 77.0]",2.0,2895.0,18
id_63x69nbb8p97,"[310.0, 209.0, 41.0, 40.0]",2.0,1504.0,63
id_76v8rf4704y3,"[770.0, 496.0, 69.0, 48.0]",2.0,1221.0,49
id_3t5bydzmdrpg,"[197.0, 372.0, 125.0, 100.0]",2.0,881.0,17
id_suwtpmdcxyi3,"[370.0, 359.0, 38.0, 43.0]",2.0,5721.0,69
id_1agdnvb7kwvg,"[15.0, 30.0, 38.0, 36.0]",3.0,309.0,5
id_p25whdapnzvg,"[633.0, 45.0, 137.0, 89.0]",2.0,3051.0,78
id_n36bgw2s13ul,"[0.0, 246.0, 17.0, 27.0]",3.0,4634.0,13
id_md5g6msf2wif,,,,1
id_t0ikg4r0wlrq,"[327.0, 257.0, 48.0, 36.0]",2.0,5938.0,3
id_m58lnhlt9x2s,"[894.0, 53.0, 22.0, 26.0]",3.0,4448.0,1
id_va12uhf7kg9w,"[390.0, 599.0, 71.0, 43.0]",2.0,6182.0,14
id_sghxzfci5utm,,,,1
id_883isr2pfpo9,"[512.0, 202.0, 33.0, 19.0]",2.0,2067.0,15
id_ohuyn3u1rn5q,"[205.0, 241.0, 32.0, 38.0]",2.0,4789.0,44
id_p25whdapnzvg,"[144.0, 448.0, 149.0, 131.0]",2.0,3070.0,78
id_731kxuum7qif,"[85.0, 196.0, 27.0, 31.0]",3.0,1561.0,12
id_jt6ql9s126jg,"[407.0, 387.0, 32.0, 40.0]",2.0,4212.0,12
id_xpqpzvy1ztzt,"[280.0, 482.0, 50.0, 17.0]",2.0,2509.0,16
id_y3c1oqcblv0x,,,,1
id_xiatroeorbo2,"[400.0, 491.0, 54.0, 40.0]",2.0,6834.0,43
id_5n9rud85b5th,"[765.0, 568.0, 40.0, 59.0]",2.0,980.0,11
id_8viug44jcgx5,"[291.0, 893.0, 79.0, 63.0]",2.0,548.0,27
id_g4gtx0l0sptm,"[410.0, 209.0, 32.0, 33.0]",2.0,3366.0,85
id_l8998s0lnmzd,"[125.0, 751.0, 89.0, 86.0]",2.0,4231.0,28
id_chtx6z2xfenh,"[182.0, 696.0, 62.0, 51.0]",2.0,2326.0,10
id_ilhib7lzwl6o,,,,1
id_rms74n6keiy7,"[709.0, 897.0, 72.0, 76.0]",2.0,3421.0,18
id_wyh5ukx6pzht,"[782.0, 458.0, 42.0, 46.0]",3.0,6729.0,6
id_g6mefreklu77,"[842.0, 575.0, 59.0, 37.0]",3.0,3707.0,24
id_udkgqnbi7z81,,,,1
id_5uy3cbm9c57p,"[2.0, 442.0, 44.0, 39.0]",2.0,1373.0,32
id_pbr4wod4dufm,,,,1
id_0rsum054wnvr,"[192.0, 1.0, 49.0, 40.0]",2.0,76.0,3
id_1ow6ctv4gow6,"[722.0, 721.0, 50.0, 53.0]",2.0,498.0,109
id_e5b2o3pz527j,"[2.0, 863.0, 78.0, 101.0]",2.0,3279.0,10
id_b7085ovfswr7,"[335.0, 356.0, 28.0, 59.0]",3.0,1439.0,18
id_gk9cyikcunil,"[33.0, 156.0, 59.0, 42.0]",2.0,3481.0,55
id_nilfg0yolc6n,"[900.0, 695.0, 65.0, 59.0]",2.0,3495.0,61
id_ohuyn3u1rn5q,"[67.0, 133.0, 34.0, 35.0]",2.0,4775.0,44
id_xiatroeorbo2,"[404.0, 428.0, 61.0, 40.0]",2.0,6833.0,43
id_1kp6tk61zl3s,"[207.0, 240.0, 79.0, 55.0]",2.0,372.0,20
id_31cxkkyodb3a,"[581.0, 221.0, 57.0, 65.0]",2.0,696.0,88
id_v54e81o5qtph,"[0.0, 563.0, 46.0, 64.0]",2.0,6238.0,3
id_cbauvlt54fyp,"[434.0, 462.0, 27.0, 33.0]",2.0,2293.0,8
id_v9m1sokg8wg8,"[913.0, 231.0, 56.0, 67.0]",2.0,6287.0,23
id_ar4e1ubvoeb3,"[327.0, 96.0, 48.0, 38.0]",2.0,1985.0,10
id_4pqb10a0zphe,"[638.0, 403.0, 61.0, 57.0]",2.0,774.0,12
id_18kihwelth84,"[952.0, 180.0, 35.0, 22.0]",2.0,280.0,12
id_nilfg0yolc6n,"[190.0, 689.0, 60.0, 64.0]",2.0,3502.0,61
id_v9m1sokg8wg8,"[741.0, 917.0, 41.0, 34.0]",2.0,6303.0,23
id_gw5e9uzptr7p,"[365.0, 359.0, 31.0, 41.0]",2.0,2590.0,4
id_b7085ovfswr7,"[33.0, 8.0, 31.0, 27.0]",2.0,1425.0,18
id_3r1n5ez0k5gi,"[337.0, 421.0, 66.0, 78.0]",2.0,869.0,26
id_w20a6lf54q2h,"[626.0, 275.0, 79.0, 110.0]",2.0,6414.0,40
id_ieslhd3d8h0f,"[919.0, 500.0, 51.0, 48.0]",2.0,3924.0,7
id_8viug44jcgx5,"[438.0, 428.0, 54.0, 77.0]",2.0,539.0,27
id_tn50jg0jknce,"[374.0, 422.0, 27.0, 30.0]",2.0,6111.0,28
id_fsu1gk0m77k1,"[122.0, 526.0, 40.0, 51.0]",2.0,3204.0,7
id_aoer24wxwkgu,"[51.0, 467.0, 25.0, 23.0]",2.0,2427.0,5
id_xox6md4g7qie,"[290.0, 864.0, 76.0, 59.0]",2.0,6659.0,20
id_6266dze262lr,"[452.0, 74.0, 26.0, 31.0]",3.0,1444.0,6
id_1vbku7lfg66o,"[825.0, 890.0, 50.0, 44.0]",2.0,300.0,4
id_4xe4r0jygi2p,"[962.0, 326.0, 37.0, 50.0]",2.0,996.0,3
id_o1yvpjc26il9,,,,1
id_p246au66eeam,"[219.0, 89.0, 58.0, 81.0]",2.0,5099.0,57
id_0iy01y9whvi2,,,,1
id_i3ff8jzypjzq,"[312.0, 545.0, 48.0, 59.0]",2.0,3582.0,23
id_ueijbri9vn73,"[0.0, 291.0, 44.0, 67.0]",2.0,6207.0,13
id_fa7p768p13eq,"[287.0, 75.0, 28.0, 29.0]",2.0,1982.0,22
id_ybxjrlwavqsi,"[161.0, 25.0, 42.0, 45.0]",2.0,6799.0,17
id_x5dfny1q90nd,"[172.0, 120.0, 40.0, 36.0]",2.0,6742.0,9
id_iaphc2yipa5y,,,,1
id_c8e3atwfmsfg,"[511.0, 260.0, 55.0, 70.0]",2.0,2266.0,4
id_9ofoz0hx7dx3,"[239.0, 222.0, 106.0, 70.0]",2.0,1103.0,21
id_xs3faj055n7o,"[55.0, 209.0, 30.0, 47.0]",2.0,6921.0,19
id_nr8mj9vlpb0i,"[63.0, 513.0, 54.0, 82.0]",2.0,3563.0,58
id_kjgl9a13dby0,"[245.0, 2.0, 43.0, 41.0]",2.0,3095.0,30
id_dcju5rvktnqt,"[909.0, 128.0, 50.0, 51.0]",2.0,2088.0,15
id_552k2k0dmc4g,"[418.0, 183.0, 28.0, 25.0]",2.0,901.0,25
