image_id,bbox,category_id,id,num_bboxes
id_gbhtfm03gku3,"[71.0, 939.0, 103.0, 60.0]",2.0,2470.0,34
id_0v85a76qcx9m,"[935.0, 358.0, 64.0, 68.0]",2.0,257.0,128
id_6b6u1xxrn2ae,"[815.0, 143.0, 83.0, 69.0]",2.0,1473.0,9
id_2nife6lnynfg,"[500.0, 59.0, 56.0, 75.0]",2.0,755.0,62
id_qetw91n944m0,"[193.0, 364.0, 22.0, 23.0]",2.0,5081.0,13
id_f0y6bccv09bw,"[577.0, 14.0, 57.0, 50.0]",2.0,2973.0,6
id_u1ug9qne8fph,"[708.0, 718.0, 122.0, 69.0]",2.0,4429.0,6
id_4ly6bcmclq9d,,,,1
id_7wd6r6ed4uo8,"[229.0, 905.0, 35.0, 21.0]",2.0,1966.0,17
id_ow3m404zvzpl,"[116.0, 153.0, 21.0, 28.0]",2.0,5056.0,45
id_q30qqne85921,,,,1
id_ls8cvqydjfkj,"[338.0, 264.0, 45.0, 36.0]",3.0,4364.0,50
id_4oeb4t9cjtet,"[744.0, 861.0, 37.0, 63.0]",2.0,963.0,39
id_sy7qgz4tkfao,"[336.0, 915.0, 56.0, 72.0]",2.0,5734.0,22
id_g1o561qqcxft,"[258.0, 655.0, 60.0, 72.0]",2.0,3270.0,67
id_y3ti1keqvnhx,"[445.0, 382.0, 46.0, 42.0]",2.0,7107.0,87
id_fcqzm65fqa84,"[100.0, 912.0, 43.0, 60.0]",2.0,3123.0,57
id_wma6pbsy0cdh,"[868.0, 723.0, 48.0, 40.0]",2.0,2405.0,12
id_u3si4mqukohv,"[695.0, 80.0, 41.0, 54.0]",2.0,3694.0,8
id_kfftv61h1zuo,"[620.0, 96.0, 61.0, 83.0]",3.0,2572.0,4
id_5d1r9l1jp7b5,"[913.0, 544.0, 53.0, 56.0]",2.0,240.0,16
id_wsattrpy3k67,"[219.0, 35.0, 56.0, 49.0]",2.0,4752.0,9
id_ibvrwt73m9ue,"[236.0, 368.0, 16.0, 19.0]",2.0,4130.0,6
id_grdv1f7kwior,"[459.0, 828.0, 66.0, 31.0]",2.0,2122.0,5
id_lhitjxlbj13v,"[240.0, 330.0, 31.0, 29.0]",2.0,4819.0,84
id_vy2ce3d8eqq6,"[115.0, 361.0, 20.0, 33.0]",2.0,6308.0,23
id_p8wkyu0j77fx,"[334.0, 510.0, 39.0, 54.0]",2.0,3787.0,55
id_ur3jnfh2h692,"[758.0, 718.0, 61.0, 38.0]",2.0,2185.0,28
id_nxhmwd4y29di,"[550.0, 753.0, 67.0, 70.0]",2.0,4678.0,16
id_0bw1v0z8nuy3,"[409.0, 744.0, 28.0, 26.0]",3.0,50.0,38
id_4f1oyazpsicc,"[614.0, 785.0, 74.0, 84.0]",2.0,650.0,28
id_t8mael7y1nxd,,,,1
id_p9n1b2lq2321,"[134.0, 0.0, 32.0, 20.0]",2.0,3146.0,23
id_hdslfzwiplww,"[213.0, 318.0, 49.0, 78.0]",2.0,3508.0,14
id_px13ilvq9303,"[518.0, 456.0, 56.0, 53.0]",2.0,5613.0,54
id_629qqoar89nk,"[583.0, 930.0, 104.0, 44.0]",2.0,1464.0,22
id_ux3b4vh9kw2x,"[134.0, 122.0, 33.0, 29.0]",2.0,6223.0,3
id_13epxdunjofa,"[362.0, 400.0, 78.0, 83.0]",2.0,226.0,7
id_d1r03bcmtk12,"[638.0, 163.0, 78.0, 142.0]",2.0,1628.0,18
id_8bo4ynubfwt2,"[388.0, 5.0, 161.0, 140.0]",3.0,1490.0,23
id_j3dlb7hbl2qo,"[726.0, 58.0, 55.0, 70.0]",2.0,4347.0,21
id_83cxl7xzbmqg,"[847.0, 393.0, 86.0, 85.0]",2.0,1768.0,18
id_zl30q11taqm8,"[420.0, 438.0, 46.0, 42.0]",2.0,7073.0,57
id_sfvwmpjsbfvl,,,,1
id_gijg034q4uwz,"[144.0, 310.0, 48.0, 49.0]",2.0,3423.0,6
id_meg7iosb510s,"[264.0, 374.0, 67.0, 59.0]",2.0,2754.0,8
id_gbhtfm03gku3,"[1.0, 801.0, 70.0, 103.0]",2.0,2471.0,34
id_2biytjbbqax2,"[592.0, 680.0, 67.0, 60.0]",2.0,252.0,34
id_llpqhvm0nqr6,"[36.0, 237.0, 21.0, 21.0]",2.0,4309.0,2
id_27becrfi5b01,"[912.0, 279.0, 51.0, 49.0]",2.0,620.0,61
id_9gp4lno5ugt0,"[435.0, 463.0, 49.0, 35.0]",2.0,2199.0,42
id_58occ4w9uyw0,"[182.0, 271.0, 52.0, 33.0]",2.0,643.0,14
id_9gp4lno5ugt0,"[234.0, 315.0, 70.0, 30.0]",2.0,2196.0,42
id_fd1432h4nhpi,"[558.0, 359.0, 55.0, 42.0]",2.0,3061.0,47
id_7tnds8hdvbtf,"[927.0, 394.0, 34.0, 47.0]",2.0,1954.0,36
id_7sk6lszttwrq,,,,1
id_pxqmw93nu80s,"[57.0, 382.0, 76.0, 55.0]",2.0,1857.0,44
id_fcqzm65fqa84,"[517.0, 134.0, 54.0, 39.0]",2.0,3142.0,57
id_3m5zyduzv6qt,"[594.0, 7.0, 67.0, 47.0]",2.0,742.0,40
id_1m8aqphmu6qf,"[438.0, 551.0, 239.0, 214.0]",2.0,151.0,2
id_opfpxef8ficu,"[620.0, 329.0, 136.0, 129.0]",2.0,1778.0,34
id_ik1qq954k27s,"[283.0, 312.0, 42.0, 34.0]",2.0,4209.0,16
id_28132igi0chd,"[334.0, 686.0, 62.0, 57.0]",2.0,225.0,37
id_4dv1kfp6io81,"[730.0, 4.0, 78.0, 101.0]",2.0,962.0,68
id_2yz762orkci7,,,,1
id_w92nc1ww8d51,"[492.0, 367.0, 34.0, 41.0]",3.0,6480.0,5
id_opfpxef8ficu,"[146.0, 770.0, 49.0, 51.0]",2.0,1806.0,34
id_04a9oq26b104,,,,1
id_34budl14a8fw,"[119.0, 134.0, 40.0, 15.0]",2.0,873.0,27
id_yn2auu58lxaw,"[297.0, 45.0, 40.0, 34.0]",2.0,6759.0,15
id_ewb4i5ezmh2m,,,,1
id_94123i4ynxfj,"[177.0, 372.0, 57.0, 41.0]",2.0,2071.0,35
id_0v85a76qcx9m,"[678.0, 269.0, 60.0, 62.0]",2.0,174.0,128
id_49ftyf8k2ngt,"[107.0, 929.0, 44.0, 41.0]",2.0,514.0,3
id_br5o3p41cfie,"[40.0, 381.0, 50.0, 45.0]",2.0,2843.0,5
id_lhitjxlbj13v,"[345.0, 372.0, 23.0, 24.0]",2.0,4825.0,84
id_b6ccsq9qd6q9,"[213.0, 480.0, 35.0, 19.0]",2.0,1869.0,8
id_fcqzm65fqa84,"[234.0, 86.0, 83.0, 53.0]",2.0,3144.0,57
id_g5lse02mecqd,"[316.0, 406.0, 48.0, 40.0]",2.0,3397.0,6
id_4se08aj44wgw,"[900.0, 195.0, 75.0, 68.0]",2.0,1120.0,31
id_njru6oegqecc,"[789.0, 663.0, 53.0, 45.0]",2.0,3543.0,29
id_g08k08mly0cm,"[50.0, 359.0, 30.0, 27.0]",3.0,3678.0,26
id_8lt4vlcu4qmt,"[0.0, 121.0, 56.0, 71.0]",2.0,2120.0,8
id_y3ti1keqvnhx,"[192.0, 853.0, 54.0, 42.0]",2.0,7147.0,87
id_tket30t4mxza,"[531.0, 747.0, 76.0, 66.0]",2.0,5873.0,11
id_gg1rpzz1d2m1,"[527.0, 896.0, 152.0, 103.0]",3.0,1365.0,19
id_7ehzgcsn254o,"[681.0, 214.0, 72.0, 81.0]",2.0,1595.0,3
id_7xw3qdjvz75v,"[474.0, 357.0, 69.0, 46.0]",2.0,1983.0,14
id_eo6mdocfj76e,"[814.0, 794.0, 97.0, 126.0]",2.0,2881.0,15
id_1h5cgcj12x0e,"[325.0, 873.0, 47.0, 45.0]",2.0,362.0,20
id_xiaw0cjbamn4,"[856.0, 86.0, 45.0, 47.0]",2.0,2476.0,4
id_p8wkyu0j77fx,"[212.0, 516.0, 64.0, 42.0]",2.0,3750.0,55
id_rgafkfwhstla,"[12.0, 132.0, 53.0, 63.0]",2.0,5755.0,1
id_6fvdv2c4ro9u,"[331.0, 549.0, 72.0, 79.0]",2.0,1068.0,6
id_endxih50yf0x,,,,1
id_zl30q11taqm8,"[178.0, 275.0, 30.0, 30.0]",2.0,7056.0,57
id_vy2ce3d8eqq6,"[221.0, 78.0, 54.0, 53.0]",2.0,6287.0,23
id_9gp4lno5ugt0,"[9.0, 5.0, 37.0, 26.0]",2.0,2177.0,42
id_1ohhz229wyaw,"[292.0, 266.0, 65.0, 49.0]",2.0,394.0,8
id_xznoyw185ua3,"[585.0, 19.0, 45.0, 45.0]",2.0,6971.0,5
id_pxqmw93nu80s,"[311.0, 853.0, 38.0, 36.0]",2.0,1874.0,44
id_3hsf277mxqtf,"[47.0, 424.0, 80.0, 52.0]",2.0,403.0,21
id_8gktsd5svrub,"[333.0, 279.0, 37.0, 41.0]",2.0,1600.0,10
id_ls8cvqydjfkj,"[198.0, 73.0, 33.0, 32.0]",2.0,4327.0,50
id_lrr1t00ih1qw,"[152.0, 204.0, 29.0, 26.0]",2.0,2695.0,9
id_i9q2oj50fl2o,"[196.0, 199.0, 39.0, 37.0]",2.0,4112.0,11
id_vqna9prwjm8d,"[633.0, 583.0, 67.0, 56.0]",2.0,6240.0,38
id_rwl4nfw17d3c,"[105.0, 444.0, 42.0, 46.0]",2.0,5459.0,8
id_nqldatzqugle,"[20.0, 392.0, 38.0, 30.0]",2.0,3553.0,1
id_hg25lrowhymb,"[315.0, 318.0, 62.0, 58.0]",2.0,2691.0,71
id_vy2ce3d8eqq6,"[120.0, 323.0, 47.0, 37.0]",2.0,6297.0,23
id_fxzhn2qo3k26,,,,1
id_jqd0yrmwu8wc,"[43.0, 557.0, 25.0, 45.0]",2.0,1512.0,14
id_h77h730xcufa,"[39.0, 111.0, 57.0, 59.0]",2.0,2635.0,8
id_3m5zyduzv6qt,"[394.0, 568.0, 52.0, 42.0]",2.0,776.0,40
id_wsattrpy3k67,"[447.0, 867.0, 35.0, 28.0]",3.0,4758.0,9
id_v854fk5y43nj,"[875.0, 276.0, 58.0, 35.0]",2.0,4557.0,17
id_lfvmy03g7ber,"[337.0, 157.0, 44.0, 31.0]",3.0,4264.0,2
id_4se08aj44wgw,"[940.0, 281.0, 56.0, 64.0]",2.0,1121.0,31
id_0k31nj2gxrn7,"[857.0, 264.0, 50.0, 55.0]",2.0,51.0,47
id_nsowli7i1mb1,"[145.0, 39.0, 30.0, 27.0]",2.0,5279.0,40
id_boatjahoxldl,"[797.0, 470.0, 55.0, 47.0]",2.0,2804.0,76
id_ijpb3g4rw23o,"[60.0, 227.0, 19.0, 21.0]",3.0,4202.0,4
id_vxvafq44aetr,"[112.0, 100.0, 44.0, 38.0]",2.0,6375.0,10
id_tk22wfbnnllx,,,,1
id_d1r03bcmtk12,"[288.0, 441.0, 77.0, 72.0]",2.0,1635.0,18
id_28132igi0chd,"[769.0, 415.0, 58.0, 50.0]",2.0,207.0,37
id_v854fk5y43nj,"[877.0, 357.0, 51.0, 38.0]",2.0,4571.0,17
id_4f1oyazpsicc,"[685.0, 609.0, 60.0, 46.0]",2.0,651.0,28
id_as7i1tra7asx,,,,1
id_n02t0qxjfwkk,"[622.0, 32.0, 35.0, 66.0]",2.0,4574.0,46
id_ylazzninoyas,"[52.0, 146.0, 67.0, 69.0]",2.0,6733.0,18
id_mdz5wn6qw8dq,"[295.0, 303.0, 37.0, 31.0]",2.0,2734.0,32
id_2nife6lnynfg,"[801.0, 865.0, 54.0, 48.0]",2.0,781.0,62
id_7hvplplxgltr,"[480.0, 81.0, 19.0, 44.0]",2.0,1615.0,10
id_3m5zyduzv6qt,"[307.0, 173.0, 54.0, 41.0]",2.0,749.0,40
id_gbhtfm03gku3,"[237.0, 72.0, 70.0, 55.0]",1.0,2438.0,34
id_yf0xxbdkqnsz,"[267.0, 438.0, 60.0, 61.0]",2.0,6718.0,8
id_4dv1kfp6io81,"[219.0, 598.0, 89.0, 83.0]",2.0,981.0,68
id_gl71ibvrom46,"[7.0, 309.0, 56.0, 61.0]",2.0,3493.0,12
id_mdz5wn6qw8dq,"[0.0, 143.0, 29.0, 42.0]",2.0,2746.0,32
id_7xw3qdjvz75v,"[175.0, 248.0, 45.0, 35.0]",2.0,1980.0,14
id_13b6ztaf70px,"[81.0, 1.0, 110.0, 47.0]",2.0,224.0,2
id_tit2q67k6v8m,"[688.0, 661.0, 62.0, 69.0]",2.0,4368.0,23
id_nsowli7i1mb1,"[54.0, 236.0, 34.0, 37.0]",2.0,5292.0,40
id_jx23zmdakb4n,"[310.0, 761.0, 88.0, 73.0]",2.0,3905.0,9
id_nsowli7i1mb1,"[361.0, 478.0, 33.0, 21.0]",2.0,5315.0,40
id_0v85a76qcx9m,"[176.0, 866.0, 55.0, 38.0]",2.0,214.0,128
id_k9yacc69gkh4,"[928.0, 764.0, 71.0, 123.0]",3.0,4282.0,17
id_px13ilvq9303,"[13.0, 702.0, 74.0, 96.0]",2.0,5623.0,54
id_grdv1f7kwior,"[922.0, 120.0, 57.0, 69.0]",2.0,2120.0,5
id_0v85a76qcx9m,"[344.0, 679.0, 58.0, 47.0]",2.0,208.0,128
id_eqe4rui4woor,"[0.0, 765.0, 47.0, 63.0]",2.0,2225.0,7
id_9yabov909kk7,"[451.0, 73.0, 11.0, 20.0]",2.0,2301.0,11
id_3exb3htbqfps,,,,1
id_ihp18nau739c,"[184.0, 49.0, 21.0, 20.0]",2.0,3952.0,5
id_do207o5o5k3r,"[555.0, 698.0, 59.0, 82.0]",2.0,2914.0,8
id_9qcc9hth4czh,"[196.0, 423.0, 58.0, 62.0]",2.0,1716.0,9
id_q3ca1x3q35nt,"[4.0, 350.0, 26.0, 29.0]",2.0,5348.0,27
id_q3ca1x3q35nt,"[307.0, 126.0, 37.0, 32.0]",2.0,5339.0,27
id_0bw1v0z8nuy3,"[460.0, 756.0, 26.0, 28.0]",3.0,51.0,38
id_vetroijxktr0,"[26.0, 124.0, 62.0, 57.0]",2.0,6337.0,18
id_k1acnl21r542,"[461.0, 369.0, 23.0, 21.0]",2.0,4561.0,13
id_fpp87sn1thxp,"[561.0, 390.0, 50.0, 37.0]",2.0,2038.0,4
id_4f1oyazpsicc,"[916.0, 823.0, 50.0, 47.0]",2.0,661.0,28
id_vglzbac6suob,"[65.0, 22.0, 25.0, 17.0]",2.0,6200.0,7
id_ur3jnfh2h692,"[74.0, 458.0, 34.0, 54.0]",2.0,2179.0,28
id_629qqoar89nk,"[667.0, 118.0, 103.0, 71.0]",2.0,1446.0,22
id_g1o561qqcxft,"[638.0, 890.0, 80.0, 70.0]",2.0,3279.0,67
id_kq357v0gf6xp,"[448.0, 708.0, 42.0, 82.0]",2.0,4113.0,31
id_9x0nb1386n5a,"[916.0, 563.0, 23.0, 34.0]",3.0,1745.0,16
id_58occ4w9uyw0,"[550.0, 558.0, 58.0, 49.0]",2.0,633.0,14
id_xxbivha90xnj,,,,1
id_efxgzafth9pe,"[59.0, 423.0, 42.0, 41.0]",2.0,1224.0,14
id_hogy50m7nky3,"[781.0, 43.0, 37.0, 39.0]",2.0,3991.0,18
id_wjz7ypzj8il9,"[394.0, 436.0, 29.0, 33.0]",2.0,3926.0,30
id_lhitjxlbj13v,"[203.0, 471.0, 29.0, 28.0]",2.0,4832.0,84
id_7xw3qdjvz75v,"[132.0, 242.0, 29.0, 14.0]",2.0,1979.0,14
id_ld86fsbe6dn5,,,,1
id_0v85a76qcx9m,"[0.0, 555.0, 31.0, 121.0]",2.0,192.0,128
id_9bnz2ybp7fcv,"[41.0, 424.0, 62.0, 57.0]",2.0,2218.0,7
id_l13zoe3vustt,"[0.0, 0.0, 61.0, 77.0]",2.0,4165.0,20
id_ls8cvqydjfkj,"[214.0, 285.0, 30.0, 54.0]",2.0,4369.0,50
id_629qqoar89nk,"[393.0, 495.0, 48.0, 63.0]",2.0,1451.0,22
id_lhitjxlbj13v,"[334.0, 88.0, 25.0, 26.0]",2.0,4797.0,84
id_hg25lrowhymb,"[3.0, 119.0, 35.0, 33.0]",3.0,2726.0,71
id_cfn4cwg4iy2l,"[268.0, 901.0, 46.0, 82.0]",2.0,2317.0,8
id_alvy37boci2w,"[163.0, 366.0, 42.0, 64.0]",2.0,731.0,2
id_0v85a76qcx9m,"[952.0, 566.0, 45.0, 64.0]",2.0,254.0,128
id_eo6mdocfj76e,"[222.0, 499.0, 60.0, 73.0]",2.0,2888.0,15
id_c9og0uphg1ie,"[344.0, 261.0, 38.0, 26.0]",2.0,2921.0,37
id_zjf6ahiw7uvr,"[273.0, 173.0, 65.0, 31.0]",2.0,7021.0,14
id_27becrfi5b01,"[709.0, 302.0, 48.0, 21.0]",2.0,614.0,61
id_wx0whc56fk1m,"[101.0, 517.0, 36.0, 49.0]",2.0,6486.0,5
id_1ohhz229wyaw,"[232.0, 0.0, 34.0, 47.0]",2.0,389.0,8
id_wjz7ypzj8il9,"[242.0, 276.0, 22.0, 56.0]",2.0,3933.0,30
id_500qv59npexg,"[608.0, 744.0, 86.0, 62.0]",2.0,552.0,15
id_boatjahoxldl,"[699.0, 892.0, 58.0, 76.0]",2.0,2830.0,76
id_boatjahoxldl,"[556.0, 628.0, 58.0, 47.0]",2.0,2819.0,76
id_0k31nj2gxrn7,"[540.0, 333.0, 77.0, 84.0]",2.0,32.0,47
id_sek2ejbwacx3,"[795.0, 334.0, 66.0, 84.0]",2.0,5601.0,20
id_rhelefvgrev7,"[342.0, 471.0, 28.0, 28.0]",3.0,5285.0,16
id_8z9t8xxohwtr,"[434.0, 291.0, 17.0, 16.0]",2.0,1649.0,3
id_isq89zu5i0ey,"[5.0, 328.0, 33.0, 40.0]",3.0,4245.0,4
id_slaak5zc0o5o,"[101.0, 184.0, 34.0, 39.0]",2.0,5630.0,4
id_ox4inbo7oydm,"[39.0, 976.0, 55.0, 23.0]",2.0,3041.0,5
id_gc2b0xkt1pa5,"[61.0, 456.0, 32.0, 29.0]",2.0,2080.0,1
id_cz812vumt1w5,,,,1
id_njru6oegqecc,"[123.0, 403.0, 51.0, 54.0]",2.0,3529.0,29
id_cwvay3b57x3h,"[751.0, 119.0, 43.0, 39.0]",2.0,2824.0,24
id_wbia5y6s3jfm,"[67.0, 32.0, 77.0, 52.0]",2.0,6490.0,4
id_4dv1kfp6io81,"[303.0, 415.0, 41.0, 39.0]",2.0,1020.0,68
id_2nife6lnynfg,"[143.0, 755.0, 50.0, 59.0]",2.0,804.0,62
id_2nife6lnynfg,"[862.0, 785.0, 51.0, 34.0]",2.0,778.0,62
id_2biytjbbqax2,"[501.0, 672.0, 65.0, 47.0]",2.0,251.0,34
id_n38g6nj1izad,,,,1
id_xc39hb05udzs,"[51.0, 44.0, 25.0, 21.0]",3.0,6802.0,3
id_724ckegrojtd,"[377.0, 654.0, 44.0, 45.0]",2.0,787.0,10
id_zjfvijz1uymg,"[465.0, 738.0, 34.0, 43.0]",3.0,5249.0,2
id_znpunzqku2vo,"[364.0, 118.0, 180.0, 202.0]",2.0,6987.0,8
id_1h5cgcj12x0e,"[957.0, 899.0, 42.0, 55.0]",2.0,370.0,20
id_9yabov909kk7,"[487.0, 74.0, 11.0, 20.0]",2.0,2300.0,11
id_1qacw7j6ipwl,"[515.0, 481.0, 151.0, 197.0]",2.0,155.0,7
id_4dv1kfp6io81,"[724.0, 868.0, 85.0, 76.0]",2.0,992.0,68
id_boatjahoxldl,"[864.0, 894.0, 49.0, 35.0]",2.0,2826.0,76
id_px13ilvq9303,"[411.0, 415.0, 41.0, 52.0]",2.0,5614.0,54
id_49ftyf8k2ngt,"[39.0, 770.0, 33.0, 47.0]",2.0,513.0,3
id_boatjahoxldl,"[441.0, 585.0, 59.0, 62.0]",2.0,2812.0,76
id_0v85a76qcx9m,"[417.0, 1.0, 42.0, 44.0]",2.0,161.0,128
id_cra5r9imdz10,"[189.0, 32.0, 34.0, 41.0]",2.0,2446.0,14
id_4oeb4t9cjtet,"[20.0, 264.0, 39.0, 60.0]",2.0,938.0,39
id_k1acnl21r542,"[324.0, 101.0, 82.0, 62.0]",1.0,4563.0,13
id_stejxi10i6dm,"[323.0, 370.0, 40.0, 36.0]",2.0,5662.0,52
id_w3isqwib1bvm,"[53.0, 133.0, 74.0, 76.0]",2.0,6499.0,13
id_k8hjwxo7dec6,"[171.0, 328.0, 30.0, 40.0]",2.0,4271.0,15
id_hr1g0eb8ubsv,"[864.0, 457.0, 74.0, 64.0]",2.0,2754.0,5
id_27becrfi5b01,"[767.0, 559.0, 232.0, 126.0]",2.0,604.0,61
id_h77h730xcufa,"[128.0, 16.0, 59.0, 63.0]",2.0,2634.0,8
id_y3ti1keqvnhx,"[821.0, 138.0, 68.0, 67.0]",2.0,7074.0,87
id_b0admfzrzr7v,"[909.0, 876.0, 50.0, 46.0]",2.0,2629.0,20
id_bwt6k0eqquc0,"[597.0, 0.0, 158.0, 96.0]",3.0,2862.0,17
id_2bdzud34o783,"[439.0, 397.0, 50.0, 57.0]",2.0,501.0,14
id_yvfnmrq71bzo,"[150.0, 457.0, 76.0, 72.0]",2.0,5096.0,10
id_9gp4lno5ugt0,"[86.0, 290.0, 26.0, 31.0]",2.0,2209.0,42
id_avlp03bl3vzj,"[420.0, 327.0, 29.0, 24.0]",2.0,2009.0,2
id_p8wkyu0j77fx,"[170.0, 71.0, 44.0, 67.0]",2.0,3764.0,55
id_56ozamhyd0m8,,,,1
id_1ohhz229wyaw,"[188.0, 277.0, 40.0, 49.0]",2.0,393.0,8
id_y3ti1keqvnhx,"[481.0, 0.0, 59.0, 22.0]",2.0,7136.0,87
id_83cxl7xzbmqg,"[443.0, 334.0, 74.0, 55.0]",2.0,1764.0,18
id_6riqwcy0eksa,"[217.0, 346.0, 35.0, 31.0]",2.0,1099.0,8
id_adm96hx5392h,"[413.0, 187.0, 34.0, 44.0]",2.0,1889.0,58
id_boatjahoxldl,"[0.0, 686.0, 43.0, 60.0]",2.0,2840.0,76
id_v854fk5y43nj,"[946.0, 5.0, 53.0, 46.0]",2.0,4568.0,17
id_ijpb3g4rw23o,"[93.0, 183.0, 16.0, 18.0]",2.0,4201.0,4
id_4xzcjar3rqcs,"[91.0, 560.0, 48.0, 35.0]",2.0,815.0,11
id_hg25lrowhymb,"[951.0, 374.0, 48.0, 56.0]",2.0,2686.0,71
id_vua8o37xs7xe,"[836.0, 35.0, 52.0, 64.0]",2.0,3846.0,11
id_nsowli7i1mb1,"[45.0, 415.0, 41.0, 39.0]",2.0,5306.0,40
id_rwl4nfw17d3c,"[253.0, 361.0, 22.0, 31.0]",2.0,5464.0,8
id_wvkz8ri7pq30,"[66.0, 47.0, 40.0, 29.0]",2.0,6481.0,19
id_27becrfi5b01,"[651.0, 281.0, 49.0, 37.0]",2.0,613.0,61
id_h8b348mg0zr0,"[170.0, 267.0, 18.0, 16.0]",2.0,3472.0,2
id_tktj93epx88a,"[0.0, 94.0, 41.0, 64.0]",2.0,2101.0,7
id_f5eb5w0r4202,"[312.0, 269.0, 22.0, 24.0]",2.0,3506.0,8
id_c3r4tkdzpwo6,"[462.0, 593.0, 75.0, 72.0]",2.0,1566.0,13
id_stejxi10i6dm,"[92.0, 27.0, 35.0, 43.0]",2.0,5633.0,52
id_zemnbdjc9qlq,"[670.0, 73.0, 53.0, 38.0]",3.0,2617.0,7
id_27becrfi5b01,"[633.0, 325.0, 40.0, 17.0]",2.0,625.0,61
id_j3dlb7hbl2qo,"[173.0, 401.0, 86.0, 63.0]",2.0,4343.0,21
id_zu6i0yl26cnq,"[826.0, 287.0, 48.0, 74.0]",2.0,7119.0,13
id_dcerue283fz1,"[823.0, 45.0, 75.0, 54.0]",2.0,1664.0,4
id_boatjahoxldl,"[301.0, 973.0, 41.0, 26.0]",2.0,2841.0,76
id_xqwx0nfyxl24,"[91.0, 942.0, 61.0, 42.0]",2.0,4921.0,2
id_stejxi10i6dm,"[89.0, 80.0, 34.0, 43.0]",2.0,5624.0,52
id_zl30q11taqm8,"[77.0, 442.0, 33.0, 31.0]",2.0,7065.0,57
id_roixsmrcgnr4,"[406.0, 166.0, 65.0, 49.0]",2.0,5418.0,14
id_stejxi10i6dm,"[47.0, 207.0, 23.0, 34.0]",2.0,5627.0,52
id_u3si4mqukohv,"[830.0, 0.0, 56.0, 85.0]",2.0,3698.0,8
id_zjf6ahiw7uvr,"[350.0, 317.0, 61.0, 60.0]",2.0,7030.0,14
id_mdz5wn6qw8dq,"[124.0, 393.0, 31.0, 23.0]",2.0,2741.0,32
id_sx2vaccx7cu1,"[147.0, 406.0, 118.0, 136.0]",2.0,4311.0,13
id_s70eu0e2xw49,,,,1
id_f7iny1poupi1,"[638.0, 649.0, 58.0, 66.0]",2.0,3539.0,33
id_7tnds8hdvbtf,"[107.0, 925.0, 44.0, 28.0]",2.0,1945.0,36
id_lhitjxlbj13v,"[419.0, 13.0, 31.0, 30.0]",2.0,4805.0,84
id_c21ldsb9rzjh,"[336.0, 806.0, 56.0, 47.0]",2.0,1558.0,12
id_34budl14a8fw,"[101.0, 756.0, 25.0, 30.0]",3.0,890.0,27
id_pxqmw93nu80s,"[282.0, 866.0, 32.0, 38.0]",2.0,1873.0,44
id_w3lww1xu1z1d,"[527.0, 810.0, 53.0, 51.0]",2.0,4688.0,2
id_gijg034q4uwz,"[173.0, 36.0, 46.0, 36.0]",3.0,3421.0,6
id_d0crm0abn75m,"[0.0, 123.0, 28.0, 31.0]",2.0,3065.0,22
id_hwjqsmt7zrbc,"[789.0, 896.0, 53.0, 40.0]",2.0,2795.0,28
id_2nife6lnynfg,"[893.0, 255.0, 49.0, 59.0]",2.0,763.0,62
id_j3dlb7hbl2qo,"[406.0, 844.0, 59.0, 62.0]",2.0,4354.0,21
id_adm96hx5392h,"[802.0, 339.0, 59.0, 66.0]",2.0,1885.0,58
id_1hovgv67qqcv,"[138.0, 17.0, 38.0, 61.0]",2.0,347.0,19
id_27becrfi5b01,"[86.0, 321.0, 74.0, 73.0]",2.0,580.0,61
id_zyx3dccefkjs,"[917.0, 655.0, 82.0, 86.0]",2.0,7176.0,4
id_wvkz8ri7pq30,"[368.0, 281.0, 131.0, 107.0]",2.0,6471.0,19
id_stejxi10i6dm,"[456.0, 154.0, 31.0, 26.0]",2.0,5648.0,52
id_5d1r9l1jp7b5,"[612.0, 38.0, 61.0, 62.0]",2.0,245.0,16
id_fpp87sn1thxp,"[184.0, 845.0, 94.0, 103.0]",2.0,2039.0,4
id_qr4op7vrtw26,"[322.0, 374.0, 65.0, 79.0]",2.0,3980.0,5
id_s0in606z00ke,,,,1
id_b0admfzrzr7v,"[146.0, 543.0, 83.0, 107.0]",2.0,2619.0,20
id_wes5pxw5jfh4,"[369.0, 233.0, 59.0, 45.0]",2.0,2379.0,20
id_eo6mdocfj76e,"[274.0, 403.0, 69.0, 59.0]",2.0,2886.0,15
id_vua8o37xs7xe,"[77.0, 63.0, 34.0, 44.0]",3.0,3855.0,11
id_nxik5v1cdgsf,"[107.0, 162.0, 55.0, 43.0]",2.0,4687.0,10
id_bar50ih0z06c,"[386.0, 114.0, 50.0, 33.0]",2.0,1462.0,30
id_34budl14a8fw,"[237.0, 513.0, 40.0, 34.0]",2.0,875.0,27
id_hlns93evpru2,"[72.0, 139.0, 53.0, 93.0]",2.0,3535.0,2
id_lpy50yci19qo,"[773.0, 748.0, 74.0, 77.0]",2.0,4319.0,12
id_iq9dzybj6l61,"[386.0, 55.0, 55.0, 48.0]",2.0,2342.0,13
id_f7iny1poupi1,"[360.0, 674.0, 72.0, 83.0]",2.0,3529.0,33
id_vua8o37xs7xe,"[713.0, 568.0, 48.0, 59.0]",2.0,3849.0,11
id_n02t0qxjfwkk,"[858.0, 323.0, 41.0, 100.0]",2.0,4581.0,46
